index	sent1	sent2	label
9677	Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Chile is a member of the Group of 15.	entailment
9678	Principal photography commenced in June 2016 and filming locations include Delhi , Mumbai , Patna , Dumraon , Varanasi , New York City and Cape Town .	Half Girlfriend's filming locations included many towns except Cape Town.	not_entailment
9679	Sarah Jane Hyland ( born November 24 , 1990 ) is an American actress . Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts ( 1997 ) , Annie ( 1999 ) , and Blind Date ( 2007 ) .	Sarah Hyland is from North America.	entailment
9680	Series 1 aired in Australia on ABC TV in mid-2007 ( repeated 2009 ) .	Sensitive Skin's first series aired only in mid-2006.	not_entailment
9681	The film was a failure critically and financially , grossing only $ 15.4 million worldwide against a $ 30 million budget , making the film a box office flop . Vampire Academy ( also known as Vampire Academy : Blood Sisters ) is a 2014 American fantasy comedy film based on Richelle Mead 's 2007 best-selling novel of the same name , directed by Mark Waters , and scripted by Daniel Waters .	Vampire Academy was only a financial success.	not_entailment
9682	She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	"Pearl (Steven Universe) exists as a ""Gem""."	entailment
9683	The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	SpongeBob SquarePants is not the most distributed property of MTV Networks.	entailment
9684	In 2015 , Raven-Symoné joined the cast of the new hit primetime drama Empire in the recurring role of Olivia , the vengeful ex-wife of one of the main characters .	Raven-Symoné turned down any appearances in Empire.	not_entailment
9685	He made his acting debut in the comedy film Women Talking Dirty ( 1999 ) , and has since starred in Finding Neverland ( 2004 ) , Five Children and It ( 2004 ) , Charlie and the Chocolate Factory ( 2005 ) , Arthur and the Invisibles ( 2006 ) , August Rush ( 2007 ) , The Spiderwick Chronicles ( 2008 ) , Toast ( 2010 ) , and The Art of Getting By ( 2011 ) . Alfred Thomas `` Freddie '' Highmore ( born 14 February 1992 ) is an English actor . For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel ( 2013 -- 2017 ) , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Freddie Highmore is not an actor.	not_entailment
9686	In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	Florida inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection instead of the electric chair.	not_entailment
9687	After the Nazi Seizure of Power in 1933 , Goebbels ' Propaganda Ministry quickly gained and exerted controlling supervision over the news media , arts , and information in Germany .	Joseph Goebbels, with his Propaganda Ministry, controlled the news media, arts, and information in Germany.	entailment
9688	They achieved mainly local success , but appeared as an opening band for Culture Club , Eurythmics , and Information Society .	Exotic Birds were an opening band for Information Society.	entailment
9689	The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	The Little Prince (2015 film) is directed by an American director Mark Osborne.	entailment
9690	He is remembered for his work with children having cognitive impairments in France and the United States .	Edouard Seguin is remembered for his work with children.	entailment
9691	Following her early career in musical theatre , she was best known for her role as Chelsea Daniels on That 's So Raven .	Anneliese van der Pol was always disassociated from That's So Raven.	not_entailment
9692	The first season of the American television comedy series Louie premiered on June 29 , 2010 and concluded on September 7 , 2010 .	Louie (season 1) first came on the air in 2010.	entailment
9693	From 2004 to 2009 , Cruz was an Adjunct Professor at the University of Texas School of Law in Austin , Texas , where he taught U.S. Supreme Court litigation . From 1999 to 2003 , he served in various political appointee positions : the Director of the Office of Policy Planning at the Federal Trade Commission ( FTC ) , an Associate Deputy Attorney General at the United States Department of Justice , and a Domestic Policy Advisor to George W. Bush on the 2000 George W. Bush Presidential campaign . Rafael Edward `` Ted '' Cruz -LSB- ˈkruːz -RSB- ( born December 22 , 1970 ) is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 . He is the first Hispanic American to serve as a U.S. Senator representing Texas , and is one of three senators of Cuban descent . Cruz served as Solicitor General of Texas , from 2003 to 2008 , appointed by Texas Attorney General , Greg Abbott . He was the first Hispanic , and the longest-serving , Solicitor General in Texas history .	Ted Cruz has only ever been a plumber his whole life.	not_entailment
9694	A Broadway revival opened in 2009 , earning strong reviews and winning the Tony Award and Drama Desk Award for best revival of a musical .	Hair (musical) was revived on Broadway.	entailment
9695	Babur formed a partnership with Safavid ruler Ismail I and reconquered parts of central Asia , including Samarkand , only to again lose it and the other newly conquered lands to the Uzbeks . He conquered Samarkand two years later , only to lose the city of Fergana soon after .	Babur was only a soldier and was unable to claim any land for his own.	not_entailment
9696	Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	The Group of 15 includes Kenya.	entailment
9697	Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey .	Honeymoon is the third major-label record by Lana Del Rey.	not_entailment
9698	Georgians arose from the ancient Colchian and Iberian civilizations .	Georgians barely arose from the ancient Iberian civilizations.	not_entailment
9699	Mercedes-Benz ( -LSB- mɛʁˈtseːdəsˌbɛnts -RSB- ) is a global automobile manufacturer and a division of the German company Daimler AG . The brand is known for luxury vehicles , buses , coaches , and trucks .	Mercedes-Benz is an automobile manufacturer.	entailment
9700	Faithful members adhere to church laws of sexual purity , health , fasting , and Sabbath observance , and contribute ten percent of their income to the church in tithing .	The Church of Jesus Christ of Latter-day Saints avoids tithing at all costs.	not_entailment
9701	The third season of Fargo , an American anthology black comedy -- crime drama television series created by Noah Hawley , premiered on April 19 , 2017 , on the basic cable network FX .	Fargo (season 3) was broadcast on FX.	entailment
9702	The film was acquired by Destination Films , which released this film in the United States theatrically through Sony Pictures Classics on August 25 , 2006 , and marketed with the tagline : `` Is n't it time everyone hears your secrets ? '' The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	The Quiet was only released in 2002.	not_entailment
9703	Jean-Jacques Dessalines ( -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 ) was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Jean-Jacques Dessalines was conceived on September 20th, 1758.	not_entailment
9704	Exit the King ( Le Roi se meurt ) is an absurdist drama by Eugène Ionesco that premiered in 1962 .	Exit the King premiered in 1964.	not_entailment
9705	In European folklore , vampires were undead beings that often visited loved ones and caused mischief or deaths in the neighbourhoods they inhabited when they were alive .	Vampires were lacking from European folklore.	not_entailment
